acc,source_url,retrieved_utc,from_cache,model_version,length_disprot,n_model,sha256,mapping_status
Q969S2,https://alphafold.ebi.ac.uk/files/AF-Q969S2-F1-confidence_v6.json,2026-09-18T22:07:21+00:00,False,6.0,332,332.0,0a07e02310c56522f4fdf4066d511bf0d35a5fafd6939bd3e5ad8167528a3c92,ok
Q96AC1,https://alphafold.ebi.ac.uk/files/AF-Q96AC1-F1-confidence_v6.json,2026-09-18T22:07:21+00:00,False,6.0,680,680.0,64ae29b1a31d79f34905576f9abac46c5cd2ce1a9f8f9511baeeaa608b104e0f,ok
Q96AE4,https://alphafold.ebi.ac.uk/files/AF-Q96AE4-F1-confidence_v6.json,2026-09-18T22:07:21+00:00,False,6.0,644,644.0,d376f22f6c337d031f2800f158680197e76c039e19440151d2b31436c1a127ff,ok
Q96AY2,https://alphafold.ebi.ac.uk/files/AF-Q96AY2-F1-confidence_v6.json,2026-09-18T22:07:22+00:00,False,6.0,570,570.0,127160ebaf85ca207ed5087285e790e46c08095a6fe6a007fecedff313fe35b4,ok
Q96B02,https://alphafold.ebi.ac.uk/files/AF-Q96B02-F1-confidence_v6.json,2026-09-18T22:07:22+00:00,False,6.0,151,151.0,b1be4797f29b500fc989dd8b0de0b5e4c0e340b0ed5395a7074cf7c48db843c3,ok
Q96B97,https://alphafold.ebi.ac.uk/files/AF-Q96B97-F1-confidence_v6.json,2026-09-18T22:07:22+00:00,False,6.0,665,665.0,4e8c1cbbda0a03ab273f0bc6ffc5a6b0909ee48011e71fc6c2296365d17dc914,ok
Q96BT7,https://alphafold.ebi.ac.uk/files/AF-Q96BT7-F1-confidence_v6.json,2026-09-18T22:07:23+00:00,False,6.0,664,664.0,68f7baba1638f6534489b2ce570444c2896a6779f4f5726d14c83b82b04e246e,ok
Q96C36,https://alphafold.ebi.ac.uk/files/AF-Q96C36-F1-confidence_v6.json,2026-09-18T22:07:23+00:00,False,6.0,320,320.0,2901bdd9870f2be1b592f5899b712a8e0f49dd51f0b898ec92e2ce4c1c884519,ok
Q96C86,https://alphafold.ebi.ac.uk/files/AF-Q96C86-F1-confidence_v6.json,2026-09-18T22:07:24+00:00,False,6.0,337,337.0,cf595ac8c9785b9f7b98d82e0604c5b4612e2f1444b234b18fdd0c44ac11e766,ok
Q96CV9,https://alphafold.ebi.ac.uk/files/AF-Q96CV9-F1-confidence_v6.json,2026-09-18T22:07:24+00:00,False,6.0,577,577.0,eba271a3aba7032994ed8b25d29ccb561adad42d4e6b5d728984e53412db3653,ok
Q96DE5,https://alphafold.ebi.ac.uk/files/AF-Q96DE5-F1-confidence_v6.json,2026-09-18T22:07:24+00:00,False,6.0,110,110.0,172df5d4af65efb0d75dbaa9d1113bbfe0968e185706f33aebb858aaceea3421,ok
Q96E09,https://alphafold.ebi.ac.uk/files/AF-Q96E09-F1-confidence_v6.json,2026-09-18T22:07:25+00:00,False,6.0,287,287.0,f61b8d4f88c587280de5f215adcedacc66c607c15f0fee30aa9a9945b8c9d198,ok
Q96E14,https://alphafold.ebi.ac.uk/files/AF-Q96E14-F1-confidence_v6.json,2026-09-18T22:07:25+00:00,False,6.0,147,147.0,33a7f0fd5368e5d70f5707634d36978e24b078238f0609ffb972738c6924b603,ok
Q96EP1,https://alphafold.ebi.ac.uk/files/AF-Q96EP1-F1-confidence_v6.json,2026-09-18T22:07:26+00:00,False,6.0,664,664.0,3e1e64e5df9ef8802caff571ba43b6ccf9e0758a15dc51903e6b358ab7df7b22,ok
Q96EQ8,https://alphafold.ebi.ac.uk/files/AF-Q96EQ8-F1-confidence_v6.json,2026-09-18T22:07:26+00:00,False,6.0,232,232.0,28bc8679730cd1ae413fbfec4218aaf530d6574ad476d75105a7622d29b897f1,ok
Q96F81,https://alphafold.ebi.ac.uk/files/AF-Q96F81-F1-confidence_v6.json,2026-09-18T22:07:27+00:00,False,6.0,1524,1524.0,aab65b76915302e08743e3ae860edad907fb9215540e8dd55f95abafae669b9e,ok
Q96F86,https://alphafold.ebi.ac.uk/files/AF-Q96F86-F1-confidence_v6.json,2026-09-18T22:07:27+00:00,False,6.0,508,508.0,620f0573da82a05d6682dc626e913dd232a4def8bd341d51459a0cb842c97412,ok
Q96FI4,https://alphafold.ebi.ac.uk/files/AF-Q96FI4-F1-confidence_v6.json,2026-09-18T22:07:27+00:00,False,6.0,390,390.0,117b10f4f5f5e9592e0315e74b13b3da543dd654b840b905d1cbf6f1a7a060d8,ok
Q96FQ6,https://alphafold.ebi.ac.uk/files/AF-Q96FQ6-F1-confidence_v6.json,2026-09-18T22:07:28+00:00,False,6.0,103,103.0,3c715c5cabed003fb056563bb28499c316c03c3931e1e2d4d1522d899a4bea46,ok
Q96G97,https://alphafold.ebi.ac.uk/files/AF-Q96G97-F1-confidence_v6.json,2026-09-18T22:07:28+00:00,False,6.0,398,398.0,d6ed7bb0f183baa62050e2e12290c5a50cefe15a802feb4fc9c0f6c07799edcf,ok
Q96GC6,https://alphafold.ebi.ac.uk/files/AF-Q96GC6-F1-confidence_v6.json,2026-09-18T22:07:29+00:00,False,6.0,653,653.0,c644c2a296e114ab1b81e237b864f6609387e895761af4609c3c7e4e55983928,ok
Q96GD4,https://alphafold.ebi.ac.uk/files/AF-Q96GD4-F1-confidence_v6.json,2026-09-18T22:07:29+00:00,False,6.0,344,344.0,99a5627b9ea430ce7b50498e6bfdfd8de38d301727e5bb04fd2a7b8bd64bbd84,ok
Q96GU1,https://alphafold.ebi.ac.uk/files/AF-Q96GU1-F1-confidence_v6.json,2026-09-18T22:07:29+00:00,False,6.0,130,130.0,173808dad86600fce188476810f358f31e1f444c5b7aadd817b62df0e8a5e416,ok
Q96GX5,https://alphafold.ebi.ac.uk/files/AF-Q96GX5-F1-confidence_v6.json,2026-09-18T22:07:30+00:00,False,6.0,879,879.0,3f434e19f2eb0edc1d658a410fd93b0c1b5995a469ba37b28215a29bee7d856c,ok
Q96H20,https://alphafold.ebi.ac.uk/files/AF-Q96H20-F1-confidence_v6.json,2026-09-18T22:07:30+00:00,False,6.0,258,258.0,5139c0f326e227c461861380212c4b7c778d43075af6d8005edd133430854680,ok
Q96IZ0,https://alphafold.ebi.ac.uk/files/AF-Q96IZ0-F1-confidence_v6.json,2026-09-18T22:07:30+00:00,False,6.0,340,340.0,d25c20d640849ad02c115f44e0d04852d5a069fb3748b5f6496613764492aeb7,ok
Q96MS0,https://alphafold.ebi.ac.uk/files/AF-Q96MS0-F1-confidence_v6.json,2026-09-18T22:07:31+00:00,False,6.0,1386,1386.0,abc35c8ef7ea96058fbf18e5812b623326a55b1c369d2137f9d0d5dc9242d947,ok
Q96N21,https://alphafold.ebi.ac.uk/files/AF-Q96N21-F1-confidence_v6.json,2026-09-18T22:07:31+00:00,False,6.0,525,525.0,2a1eeda542166581ab61f839f13ecb7f56192cae9db81db2309bed3f6af17ddd,ok
Q96NI6,https://alphafold.ebi.ac.uk/files/AF-Q96NI6-F1-confidence_v6.json,2026-09-18T22:07:32+00:00,False,6.0,719,719.0,a1193e678a40718a977718c0e26e140ba95052aa455f625c1f49e5a1674b6d35,ok
Q96NW4,https://alphafold.ebi.ac.uk/files/AF-Q96NW4-F1-confidence_v6.json,2026-09-18T22:07:32+00:00,False,6.0,1050,1050.0,c2b71375e04db2e864c09c17ff9b0ca3bb195e740964b63829c2296844cc0be3,ok
Q96PD5,https://alphafold.ebi.ac.uk/files/AF-Q96PD5-F1-confidence_v6.json,2026-09-18T22:07:33+00:00,False,6.0,576,576.0,701148fffd45dcf8ff6f6acb123fbda624743b5248c1d71ff08e9c4179002e99,ok
Q96PM5,https://alphafold.ebi.ac.uk/files/AF-Q96PM5-F1-confidence_v6.json,2026-09-18T22:07:33+00:00,False,6.0,261,261.0,38180793d8fe0f87d407a106e1f42d5eb564761f8bdc7a09a2291d79c055d8ff,ok
Q96PU5,https://alphafold.ebi.ac.uk/files/AF-Q96PU5-F1-confidence_v6.json,2026-09-18T22:07:33+00:00,False,6.0,975,975.0,292c27ecf9cc8aec8901f91de29481d2b60b6ca55048f5af7a2a503c30ec2fd8,ok
Q96PU8,https://alphafold.ebi.ac.uk/files/AF-Q96PU8-F1-confidence_v6.json,2026-09-18T22:07:34+00:00,False,6.0,341,341.0,cf008c6e086ecd141ddf2e079e08c8374169cd07a29734e2c3951b386f0b982e,ok
Q96PY5,https://alphafold.ebi.ac.uk/files/AF-Q96PY5-F1-confidence_v6.json,2026-09-18T22:07:34+00:00,False,6.0,1086,1086.0,85b2e89b5213cc65014bdccc5d1d362670b9cfd49b80fce611a96df2716ec51d,ok
Q96Q11,https://alphafold.ebi.ac.uk/files/AF-Q96Q11-F1-confidence_v6.json,2026-09-18T22:07:35+00:00,False,6.0,434,434.0,850560f11c42c7ce87763dd39b62eadcd9314d85e03aa055d92e9b55967e6a08,ok
Q96QZ7,https://alphafold.ebi.ac.uk/files/AF-Q96QZ7-F1-confidence_v6.json,2026-09-18T22:07:35+00:00,False,6.0,1491,1491.0,976514be030399d274fa73e5a7d4dca21b60a2d1699eadf8549dad02a6cc8d45,ok
Q96RD7,https://alphafold.ebi.ac.uk/files/AF-Q96RD7-F1-confidence_v6.json,2026-09-18T22:07:35+00:00,False,6.0,426,426.0,21f3782000bdf237c6ebf46a850325ba967d93c7ecabc4f95c291674ec581341,ok
Q96RF0,https://alphafold.ebi.ac.uk/files/AF-Q96RF0-F1-confidence_v6.json,2026-09-18T22:07:36+00:00,False,6.0,628,628.0,9fb06d340176f9d82025387d24a21722263c760748dd5221312779c3882f9933,ok
Q96RI1,https://alphafold.ebi.ac.uk/files/AF-Q96RI1-F1-confidence_v6.json,2026-09-18T22:07:36+00:00,False,6.0,486,486.0,8f32733cb4aad40e80c7d7bd86a4072cc3ff76cf4c1a989220ecff5f61f5e080,ok
Q96RJ3,https://alphafold.ebi.ac.uk/files/AF-Q96RJ3-F1-confidence_v6.json,2026-09-18T22:07:37+00:00,False,6.0,184,184.0,a00115f2340c0d3e4375727359b98484e783ce47193bbe7e8bc5d438730167a6,ok
Q96RK4,https://alphafold.ebi.ac.uk/files/AF-Q96RK4-F1-confidence_v6.json,2026-09-18T22:07:37+00:00,False,6.0,519,519.0,3754f8b22d0c88d795bbb65f7402c46017f957935d44784ee1da00cc99b81727,ok
Q96RS0,https://alphafold.ebi.ac.uk/files/AF-Q96RS0-F1-confidence_v6.json,2026-09-18T22:07:37+00:00,False,6.0,853,853.0,63824604334e992ac734422527c2952226f75bc4582376a6539c7ade6f245e26,ok
Q96ST2,https://alphafold.ebi.ac.uk/files/AF-Q96ST2-F1-confidence_v6.json,2026-09-18T22:07:38+00:00,False,6.0,819,819.0,ca1dab2844151a5e35f5cfca75a1007fd9e3fbe300007a5f1f16959f4ed5f876,ok
Q96T21,https://alphafold.ebi.ac.uk/files/AF-Q96T21-F1-confidence_v6.json,2026-09-18T22:07:38+00:00,False,6.0,854,854.0,0b71b562cd49002a2ae09023c6dc4d13168d875c28b875996779e0cc3710e987,ok
Q96T88,https://alphafold.ebi.ac.uk/files/AF-Q96T88-F1-confidence_v6.json,2026-09-18T22:07:38+00:00,False,6.0,793,793.0,9b437851b610ca353bf7ddda4b162b95276cfcbfb87ed7d982054498d2e917b2,ok
Q99075,https://alphafold.ebi.ac.uk/files/AF-Q99075-F1-confidence_v6.json,2026-09-18T22:07:39+00:00,False,6.0,208,208.0,35b06ff2c76dee647a660ba302089d669d3068d140f741c3c354396a0f9bd788,ok
Q99181,https://alphafold.ebi.ac.uk/files/AF-Q99181-F1-confidence_v6.json,2026-09-18T22:07:39+00:00,False,6.0,213,213.0,b839ab62530894f69d1f879018ba8d0387eaa90452cbbaa17fc79da7d2e55c03,ok
Q99250,https://alphafold.ebi.ac.uk/files/AF-Q99250-F1-confidence_v6.json,2026-09-18T22:07:39+00:00,False,6.0,2005,2005.0,c8010d29c40bff0d5745ee8bfd1aa0ea5d478dd90f0861652b756c1b8dd7c4fb,ok
Q99453,https://alphafold.ebi.ac.uk/files/AF-Q99453-F1-confidence_v6.json,2026-09-18T22:07:40+00:00,False,6.0,314,314.0,7afce2151b3b7d32b93546464bccffc23e05090cf289c7d299b8ba20c9916bee,ok
Q99523,https://alphafold.ebi.ac.uk/files/AF-Q99523-F1-confidence_v6.json,2026-09-18T22:07:40+00:00,False,6.0,831,831.0,599ffa5bffe19229368c47bfa8a3540a881d0327728abcadf9823d7f9e710287,ok
Q99598,https://alphafold.ebi.ac.uk/files/AF-Q99598-F1-confidence_v6.json,2026-09-18T22:07:41+00:00,False,6.0,290,290.0,e0e0d8eaa721261f61aca42d3dbd7498a062676252c7cf4bb791f0bc9432800f,ok
Q99623,https://alphafold.ebi.ac.uk/files/AF-Q99623-F1-confidence_v6.json,2026-09-18T22:07:41+00:00,False,6.0,299,299.0,33c656ea951b603a1d82148a5cbc54f6aaa5b5887033923fdf991279f170b638,ok
Q99714,https://alphafold.ebi.ac.uk/files/AF-Q99714-F1-confidence_v6.json,2026-09-18T22:07:41+00:00,False,6.0,261,261.0,46be10085b2e607231425c451d9598b70ae046333d93b347e651d097e644142f,ok
Q99801,https://alphafold.ebi.ac.uk/files/AF-Q99801-F1-confidence_v6.json,2026-09-18T22:07:42+00:00,False,6.0,234,234.0,e0461938f4283120586bd2731db986c6cf319bff47b362a13a502e73b807d6b6,ok
Q99835,https://alphafold.ebi.ac.uk/files/AF-Q99835-F1-confidence_v6.json,2026-09-18T22:07:42+00:00,False,6.0,787,787.0,003105f7ca5f1eea08ebdd73dc932d71b1c7d0f4a4dfb82f264f9deb63f8afc2,ok
Q99958,https://alphafold.ebi.ac.uk/files/AF-Q99958-F1-confidence_v6.json,2026-09-18T22:07:43+00:00,False,6.0,501,501.0,19b935d0dc86919cd1de71403be40cdff5c5720a95de4be4938d566c00f6f75b,ok
Q99967,https://alphafold.ebi.ac.uk/files/AF-Q99967-F1-confidence_v6.json,2026-09-18T22:07:43+00:00,False,6.0,270,270.0,46d0b1669a83fc5576ea68b74f0d68c5f22b975e317243daaa4b1b62b20dc286,ok
Q99986,https://alphafold.ebi.ac.uk/files/AF-Q99986-F1-confidence_v6.json,2026-09-18T22:07:43+00:00,False,6.0,396,396.0,f8deebe40dcd9b4d13c4e962fd6f8305f4398d1e1d68ea267ad38e0d447b4add,ok
Q9BPU6,https://alphafold.ebi.ac.uk/files/AF-Q9BPU6-F1-confidence_v6.json,2026-09-18T22:07:44+00:00,False,6.0,564,564.0,00ca21b0228abc04e4ba5b2a5a5342585895022fec5a472ffe881d98cebf78d1,ok
Q9BPZ7,https://alphafold.ebi.ac.uk/files/AF-Q9BPZ7-F1-confidence_v6.json,2026-09-18T22:07:44+00:00,False,6.0,522,522.0,ecd575b05203ce44ac5de2463b3e788bd6d91b18c5e61102916595b7c45a419d,ok
Q9BQ15,https://alphafold.ebi.ac.uk/files/AF-Q9BQ15-F1-confidence_v6.json,2026-09-18T22:07:44+00:00,False,6.0,211,211.0,3d6d60472da9a492cd29c74bbe09a3eae8e707414c3723edf2cbb24e009bd91b,ok
Q9BQ50,https://alphafold.ebi.ac.uk/files/AF-Q9BQ50-F1-confidence_v6.json,2026-09-18T22:07:45+00:00,False,6.0,236,236.0,f13f679acdf504629d231d40daa026fe0ea28e3ae37ea08c3cff078e6cf225f3,ok
Q9BQB4,https://alphafold.ebi.ac.uk/files/AF-Q9BQB4-F1-confidence_v6.json,2026-09-18T22:07:45+00:00,False,6.0,213,213.0,3c3bc971a27d32390b0319ed4fba54c584e46848191ce8cc4907136b52a9c870,ok
Q9BRG1,https://alphafold.ebi.ac.uk/files/AF-Q9BRG1-F1-confidence_v6.json,2026-09-18T22:07:46+00:00,False,6.0,176,176.0,6ce14ad3a184af7d8b75a77b35ac5175461d1bc083e8bfe4851ba333d94baf7f,ok
Q9BRT9,https://alphafold.ebi.ac.uk/files/AF-Q9BRT9-F1-confidence_v6.json,2026-09-18T22:07:46+00:00,False,6.0,223,223.0,5a3fa3f012fe89a0273cebcbb678604f7556cad8e1bc73c953a2f53c0363846d,ok
Q9BRX5,https://alphafold.ebi.ac.uk/files/AF-Q9BRX5-F1-confidence_v6.json,2026-09-18T22:07:46+00:00,False,6.0,216,216.0,b474b300ed2a21f8b365642f748e745c29b720ad4a09b73ea1dd5de05af6fc7c,ok
Q9BRZ2,https://alphafold.ebi.ac.uk/files/AF-Q9BRZ2-F1-confidence_v6.json,2026-09-18T22:07:47+00:00,False,6.0,755,755.0,81150141bd99e3175a219ce85e2249643b78eefd037facd9c4131fb7eb67e461,ok
Q9BS26,https://alphafold.ebi.ac.uk/files/AF-Q9BS26-F1-confidence_v6.json,2026-09-18T22:07:47+00:00,False,6.0,406,406.0,28528ae424473ddd9d836e339eb391e4719d8219fab1c0bb40b545e356ddc1b8,ok
Q9BSQ5,https://alphafold.ebi.ac.uk/files/AF-Q9BSQ5-F1-confidence_v6.json,2026-09-18T22:07:48+00:00,False,6.0,444,444.0,d6da281a21f1d071f7a73978ce42bd03f497f1b50bbdb1f0cf588e499feb043b,ok
Q9BSY4,https://alphafold.ebi.ac.uk/files/AF-Q9BSY4-F1-confidence_v6.json,2026-09-18T22:07:48+00:00,False,6.0,110,110.0,11f27bde34205fec5b97e599ef7ade86a35c7bc983100ab2b72ce0e7ec8d125c,ok
Q9BTL3,https://alphafold.ebi.ac.uk/files/AF-Q9BTL3-F1-confidence_v6.json,2026-09-18T22:07:48+00:00,False,6.0,118,118.0,6bcdcfcd2d6bad4c272bc06e9a0900895fe17e2fed11f77a8cf01061c3e8b9bd,ok
Q9BTT0,https://alphafold.ebi.ac.uk/files/AF-Q9BTT0-F1-confidence_v6.json,2026-09-18T22:07:49+00:00,False,6.0,268,268.0,d4e5a9c71fadbd348c6f1a16e72c829f91b28883b74209b42e0c1bf6177488e8,ok
Q9BU02,https://alphafold.ebi.ac.uk/files/AF-Q9BU02-F1-confidence_v6.json,2026-09-18T22:07:49+00:00,False,6.0,230,230.0,2ac9f5611b510a6b0ee25a49b5ac75c3a8cfaf4268d3a8567e58af330223b172,ok
Q9BUH6,https://alphafold.ebi.ac.uk/files/AF-Q9BUH6-F1-confidence_v6.json,2026-09-18T22:07:50+00:00,False,6.0,204,204.0,dac0dd92c26f415cf2d08a7da03756a6b6a9acd6b10653f2f51a6178c27041e9,ok
Q9BUL9,https://alphafold.ebi.ac.uk/files/AF-Q9BUL9-F1-confidence_v6.json,2026-09-18T22:07:50+00:00,False,6.0,199,199.0,20a7c27da5c09040a5fb4aef6840b6298f8252fc4fe046f802c12b4213d1041a,ok
Q9BUQ8,https://alphafold.ebi.ac.uk/files/AF-Q9BUQ8-F1-confidence_v6.json,2026-09-18T22:07:50+00:00,False,6.0,820,820.0,ef0fa789dc379153c4921ad70b32146249a7a1f29212df528e52ff3c64f8493c,ok
Q9BUR4,https://alphafold.ebi.ac.uk/files/AF-Q9BUR4-F1-confidence_v6.json,2026-09-18T22:07:51+00:00,False,6.0,548,548.0,bfe11da6dfc4a619572df910e1ab4395837f722d9011f568b36331544889cc8a,ok
Q9BV68,https://alphafold.ebi.ac.uk/files/AF-Q9BV68-F1-confidence_v6.json,2026-09-18T22:07:51+00:00,False,6.0,311,311.0,64964edf8f8492402fd29e267e18df968ada247deedc2454c38981b05bb7bf28,ok
Q9BVI0,https://alphafold.ebi.ac.uk/files/AF-Q9BVI0-F1-confidence_v6.json,2026-09-18T22:07:51+00:00,False,6.0,1012,1012.0,16808337e4e3e816bdd03549a03242ac5b165688f597533540a433b2f77cf4a4,ok
Q9BX66,https://alphafold.ebi.ac.uk/files/AF-Q9BX66-F1-confidence_v6.json,2026-09-18T22:07:52+00:00,False,6.0,1292,1292.0,d3d8a88eb393e34f0e17450e6711477b1a0fef1c4b2d877d2ad8e48817ecfb88,ok
Q9BXJ9,https://alphafold.ebi.ac.uk/files/AF-Q9BXJ9-F1-confidence_v6.json,2026-09-18T22:07:52+00:00,False,6.0,866,866.0,8dff4c0fc86caa3e04eabd050f9d5655b81b3563763e5fc5ad3f1abf4006328e,ok
Q9BXW4,https://alphafold.ebi.ac.uk/files/AF-Q9BXW4-F1-confidence_v6.json,2026-09-18T22:07:53+00:00,False,6.0,147,147.0,cf493eca4bcfefc3e5a6cb94257489e233465230a9177c292b10834bafa1d31e,ok
Q9BY41,https://alphafold.ebi.ac.uk/files/AF-Q9BY41-F1-confidence_v6.json,2026-09-18T22:07:53+00:00,False,6.0,377,377.0,10cd1e1d3fc05a0fe77d0a258869f402017a2d887ee653f77b42f622d6f83802,ok
Q9BYC5,https://alphafold.ebi.ac.uk/files/AF-Q9BYC5-F1-confidence_v6.json,2026-09-18T22:07:53+00:00,False,6.0,575,575.0,6e19a52613d4d0398d252b9caa29191dcda3da6de1e22e133d19815bc6eba826,ok
Q9BYF1,https://alphafold.ebi.ac.uk/files/AF-Q9BYF1-F1-confidence_v6.json,2026-09-18T22:07:54+00:00,False,6.0,805,805.0,8bfc338e6aba1a688dee329cce748af553a281de26c3805e6b5aa4263a719804,ok
Q9BYG3,https://alphafold.ebi.ac.uk/files/AF-Q9BYG3-F1-confidence_v6.json,2026-09-18T22:07:54+00:00,False,6.0,293,293.0,f926aa6013ce82aa4ec3c7dc0e67165e8c4d57871a62af62563c9ddcdee2ec94,ok
Q9BYI3,https://alphafold.ebi.ac.uk/files/AF-Q9BYI3-F1-confidence_v6.json,2026-09-18T22:07:54+00:00,False,6.0,521,521.0,5bb1d87a2591a5246017a53cf7d51cc5155c00ac3ff4c5d7bf0499b5406eb45d,ok
Q9BZE9,https://alphafold.ebi.ac.uk/files/AF-Q9BZE9-F1-confidence_v6.json,2026-09-18T22:07:55+00:00,False,6.0,553,553.0,e7001461760473926e8ab45fff663f9fa43962eeacae3abe5736a09f4031b6fe,ok
Q9BZV1,https://alphafold.ebi.ac.uk/files/AF-Q9BZV1-F1-confidence_v6.json,2026-09-18T22:07:55+00:00,False,6.0,441,441.0,2aad8e412f421af98f00dba18ea6e43bb490e06df6e5b5baabfec650c9bd9a6d,ok
Q9C000,https://alphafold.ebi.ac.uk/files/AF-Q9C000-F1-confidence_v6.json,2026-09-18T22:07:56+00:00,False,6.0,1473,1473.0,2f516fbbb5f4c38104f9e651a3c91a3c27c87d2f51f859681684f26630abd2d9,ok
Q9C0C7,https://alphafold.ebi.ac.uk/files/AF-Q9C0C7-F1-confidence_v6.json,2026-09-18T22:07:56+00:00,False,6.0,1298,1298.0,15a59dcc8b27a334eb4bb9f59275816c10b6289d9cd06c4e85d1f16bbc877073,ok
Q9GRZ3,https://alphafold.ebi.ac.uk/files/AF-Q9GRZ3-F1-confidence_v6.json,2026-09-18T22:07:56+00:00,False,6.0,1641,1641.0,8e7939ed2f247ffd014f49d669fcdb1e9b63b1ad36b013b48c402a5915815cf9,ok
Q9GZN7,https://alphafold.ebi.ac.uk/files/AF-Q9GZN7-F1-confidence_v6.json,2026-09-18T22:07:57+00:00,False,6.0,287,287.0,ba1ace261194553a3b7eae2f810d9f4b3837c320825168e2fbda39caf8092b70,ok
Q9GZU1,https://alphafold.ebi.ac.uk/files/AF-Q9GZU1-F1-confidence_v6.json,2026-09-18T22:07:57+00:00,False,6.0,580,580.0,d769aaa0927ee37e7c10da3e743aeb75c1ecdf42c5f3ff0b9e5c6d67d5ec7171,ok
Q9GZZ9,https://alphafold.ebi.ac.uk/files/AF-Q9GZZ9-F1-confidence_v6.json,2026-09-18T22:07:57+00:00,False,6.0,404,404.0,89cba9b496d6782eb6b5a1b1a8b966b842e7f30fca18cdd359ee8d541dd9d082,ok
Q9H078,https://alphafold.ebi.ac.uk/files/AF-Q9H078-F1-confidence_v6.json,2026-09-18T22:07:58+00:00,False,6.0,707,707.0,5da1dee67ac8c88c30c5040795f0dbac605b815239ab15f989e9d0f491e97d78,ok
Q9H0E2,https://alphafold.ebi.ac.uk/files/AF-Q9H0E2-F1-confidence_v6.json,2026-09-18T22:07:58+00:00,False,6.0,274,274.0,2bc53413f0aca331bde28cf2cb558d40897357949a119968f4e06265a483deaa,ok
Q9H0W8,https://alphafold.ebi.ac.uk/files/AF-Q9H0W8-F1-confidence_v6.json,2026-09-18T22:07:59+00:00,False,6.0,520,520.0,2a77aac8b2d7d55cbb7c6b688a873b01a70cfbe6cd4bbcbaecfa71b77c9d695c,ok
Q9H1A4,https://alphafold.ebi.ac.uk/files/AF-Q9H1A4-F1-confidence_v6.json,2026-09-18T22:07:59+00:00,False,6.0,1944,1944.0,073ea9195faf8e786468f5b3c19764a1785421b7c4db904cfc56e18622b32017,ok
Q9H1D0,https://alphafold.ebi.ac.uk/files/AF-Q9H1D0-F1-confidence_v6.json,2026-09-18T22:07:59+00:00,False,6.0,765,765.0,f6ed093497bf8c4fdd22dc8d49df4b73c77d2116cc049c629e0a695d917fc38d,ok
Q9H211,https://alphafold.ebi.ac.uk/files/AF-Q9H211-F1-confidence_v6.json,2026-09-18T22:08:00+00:00,False,6.0,546,546.0,e54e7ca2f981be0b7a6b91ed59d655e398fa6f7d06a1d2a05bdb63bffeb6b988,ok
Q9H2Y7,https://alphafold.ebi.ac.uk/files/AF-Q9H2Y7-F1-confidence_v6.json,2026-09-18T22:08:00+00:00,False,6.0,1883,1883.0,8c5d98b81339d8a8ae71132f2e4893075d6e1c79caca97270bc33ba4734670d5,ok
Q9H3L0,https://alphafold.ebi.ac.uk/files/AF-Q9H3L0-F1-confidence_v6.json,2026-09-18T22:08:00+00:00,False,6.0,296,296.0,db448706d74de8933997caf0949a5368e94fd95fa76318551f8f251dc85203da,ok
Q9H3M7,https://alphafold.ebi.ac.uk/files/AF-Q9H3M7-F1-confidence_v6.json,2026-09-18T22:08:01+00:00,False,6.0,391,391.0,e1faf3229440404ca47575d1b15e7276600e81f8559ba23cbd2bfb7d38c58256,ok
Q9H3P2,https://alphafold.ebi.ac.uk/files/AF-Q9H3P2-F1-confidence_v6.json,2026-09-18T22:08:01+00:00,False,6.0,528,528.0,b19e395d9106480bfec6ff114cdaa4004712a069e96358d68e7ec532044c716e,ok
Q9H4H8,https://alphafold.ebi.ac.uk/files/AF-Q9H4H8-F1-confidence_v6.json,2026-09-18T22:08:02+00:00,False,6.0,585,585.0,ef83b70c0ad64074c9b5d169b243d19535d637677c8517c0eb0790604ea7a87f,ok
Q9H4L7,https://alphafold.ebi.ac.uk/files/AF-Q9H4L7-F1-confidence_v6.json,2026-09-18T22:08:02+00:00,False,6.0,1026,1026.0,28c71a695ffac58b0025eec9e78f371dcb331e0c26a0e83b20c42966ac942f2b,ok
Q9H5I1,https://alphafold.ebi.ac.uk/files/AF-Q9H5I1-F1-confidence_v6.json,2026-09-18T22:08:02+00:00,False,6.0,410,410.0,ad9af8c6fa3e0ef4bc7d4a9c425cf6bd8a5b3d81b3dfec5006523cb9310ba3ed,ok
Q9H816,https://alphafold.ebi.ac.uk/files/AF-Q9H816-F1-confidence_v6.json,2026-09-18T22:08:03+00:00,False,6.0,532,532.0,c48477c13a8e9ef12b7d85fbc2dd6109f34d27e6aabbf087122057ec781043d8,ok
Q9H832,https://alphafold.ebi.ac.uk/files/AF-Q9H832-F1-confidence_v6.json,2026-09-18T22:08:03+00:00,False,6.0,354,354.0,ae67e3b1b310cef3420f42fca0decc101334981c6bc9057f69234baddab72be6,ok
Q9H875,https://alphafold.ebi.ac.uk/files/AF-Q9H875-F1-confidence_v6.json,2026-09-18T22:08:04+00:00,False,6.0,184,184.0,635c5f8b71f5909e3ce5fbfb5e64b8cceb6c40737df31d431c9e6d42368e7371,ok
Q9H8Y8,https://alphafold.ebi.ac.uk/files/AF-Q9H8Y8-F1-confidence_v6.json,2026-09-18T22:08:04+00:00,False,6.0,452,452.0,e52ce1b57bfeddcf5903181b6e734328cb4a7aff99624238aa23fde1d7763608,ok
