acc,disprot_id,group,stratum,length_disprot,D_exp,stored,model_version,mapping_status,n_model,f50,f70,n_lt50,mean_plddt,median_plddt,fcatD,catD_max_score,coverage,stored_minus_f50,stored_times_len
Q6R327,DP02692,Human,all,1708,0.4596018735362998,0.3565573770491803,6.0,ok,1708.0,0.35772833723653397,0.4016393442622951,611.0,65.96172716627635,83.25,0.35772833723653397,49.81,1.0,-0.0011709601873536868,608.9999999999999
Q6V1X1,DP02699,Human,all,898,0.0824053452115812,0.0478841870824053,6.0,ok,898.0,0.04899777282850779,0.07015590200445435,44.0,90.4122605790646,95.81,0.04899777282850779,46.19,1.0,-0.0011135857461024926,42.99999999999996
Q6VMQ6,DP01277,Human,all,1270,0.021259842519685,0.7661417322834646,6.0,ok,1270.0,0.7732283464566929,0.8267716535433071,982.0,47.743110236220474,39.765,0.7732283464566929,49.97,1.0,-0.007086614173228312,973.0
Q6ZMT4,DP03624,Human,all,941,0.0329436769394261,0.4739638682252922,6.0,ok,941.0,0.47502656748140276,0.5090329436769394,447.0,66.13586609989373,64.75,0.47502656748140276,49.75,1.0,-0.0010626992561105775,445.99999999999994
Q6ZNA4,DP03113,Human,all,994,0.0985915492957746,0.8219315895372233,6.0,ok,994.0,0.8028169014084507,0.8792756539235412,798.0,46.34646881287726,40.12,0.8028169014084507,49.97,1.0,0.019114688128772594,817.0
Q6ZT98,DP04032,Human,all,887,0.1521984216459977,0.2795941375422773,6.0,ok,887.0,0.27846674182638104,0.3461104847801578,247.0,71.79589627959413,83.75,0.27846674182638104,49.81,1.0,0.0011273957158962622,247.99999999999997
Q6ZVN8,DP02661,Human,all,426,0.0375586854460093,0.1690140845070422,6.0,ok,426.0,0.176056338028169,0.22769953051643194,75.0,81.29436619718311,92.44,0.176056338028169,49.12,1.0,-0.007042253521126807,71.99999999999997
Q71UI9,DP02301,Human,all,128,0.078125,0.0703125,6.0,ok,128.0,0.078125,0.15625,10.0,89.75406249999999,97.91,0.078125,49.81,1.0,-0.0078125,9.0
Q76LA1,DP01054,Human,all,98,0.6836734693877551,0.0,6.0,ok,98.0,0.0,0.030612244897959183,0.0,95.26510204081634,97.595,0.0,,1.0,0.0,0.0
Q7KZF4,DP03232,Human,all,910,0.0109890109890109,0.0362637362637362,6.0,ok,910.0,0.045054945054945054,0.06923076923076923,41.0,89.9548131868132,94.5,0.045054945054945054,49.75,1.0,-0.008791208791208857,32.999999999999936
Q7KZI7,DP03130,Human,all,788,0.0203045685279187,0.4530456852791878,6.0,ok,788.0,0.4543147208121827,0.47081218274111675,358.0,67.11937817258884,79.815,0.4543147208121827,49.97,1.0,-0.0012690355329949,357.0
Q7L2J0,DP02832,Human,all,689,0.11611030478955,0.5094339622641509,6.0,ok,689.0,0.4934687953555878,0.6095791001451378,340.0,62.66989840348331,50.69,0.4934687953555878,49.88,1.0,0.015965166908563144,351.0
Q7RTN6,DP03928,Human,all,431,0.1832946635730858,0.2134570765661252,6.0,ok,431.0,0.21809744779582366,0.25986078886310904,94.0,80.01136890951275,93.5,0.21809744779582366,48.56,1.0,-0.004640371229698459,91.99999999999996
Q7RTP6,DP02396,Human,all,2002,0.0549450549450549,0.5399600399600399,6.0,ok,2002.0,0.5384615384615384,0.5829170829170829,1078.0,58.210584415584414,40.815,0.5384615384615384,49.97,1.0,0.0014985014985015033,1081.0
Q7Z3C6,DP01730,Human,all,839,0.4314660309892729,0.2622169249106079,6.0,ok,839.0,0.2765196662693683,0.3361144219308701,232.0,73.66821215733015,89.12,0.2765196662693683,49.22,1.0,-0.014302741358760418,220.00000000000003
Q86T24,DP04307,Human,all,672,0.0595238095238095,0.6294642857142857,6.0,ok,672.0,0.6324404761904762,0.65625,425.0,54.78824404761905,39.045,0.6324404761904762,49.34,1.0,-0.0029761904761904656,423.0
Q86TV6,DP03114,Human,all,843,0.1304863582443653,0.099644128113879,6.0,ok,843.0,0.0830367734282325,0.1494661921708185,70.0,84.99310794780546,92.12,0.0830367734282325,49.03,1.0,0.016607354685646503,84.0
Q86UE8,DP02475,Human,all,772,0.2590673575129533,0.3601036269430052,6.0,ok,772.0,0.36139896373056996,0.3756476683937824,279.0,71.61889896373059,89.06,0.36139896373056996,49.62,1.0,-0.0012953367875647714,278.0
Q86UX7,DP01784,Human,all,667,0.1244377811094452,0.0944527736131934,6.0,ok,667.0,0.09295352323838081,0.18140929535232383,62.0,82.92551724137931,89.81,0.09295352323838081,49.56,1.0,0.0014992503748125913,63.0
Q86VN1,DP02599,Human,all,386,0.0544041450777202,0.0673575129533678,6.0,ok,386.0,0.08290155440414508,0.18652849740932642,32.0,82.77176165803108,90.72,0.08290155440414508,49.97,1.0,-0.015544041450777285,25.999999999999968
Q86VY4,DP04388,Human,all,417,0.580335731414868,0.5011990407673861,6.0,ok,417.0,0.4988009592326139,0.5995203836930456,208.0,61.86220623501198,50.22,0.4988009592326139,49.41,1.0,0.0023980815347721673,209.0
Q86WV6,DP01602,Human,all,379,0.100263852242744,0.0844327176781002,6.0,ok,379.0,0.079155672823219,0.15567282321899736,30.0,83.7381530343008,90.06,0.079155672823219,49.31,1.0,0.005277044854881202,31.99999999999998
Q86WX3,DP03988,Human,all,136,1.0,0.1102941176470588,6.0,ok,136.0,0.10294117647058823,0.36764705882352944,14.0,73.79919117647057,77.625,0.10294117647058823,49.91,1.0,0.007352941176470576,14.999999999999998
Q86XI6,DP03015,Human,all,285,0.1964912280701754,0.2421052631578947,6.0,ok,285.0,0.312280701754386,0.45614035087719296,89.0,70.51136842105262,78.25,0.312280701754386,49.94,1.0,-0.07017543859649128,69.0
Q86Y38,DP03147,Human,all,959,0.0208550573514077,0.2231491136600625,6.0,ok,959.0,0.23774765380604795,0.2638164754953076,228.0,81.37792492179352,96.81,0.23774765380604795,49.59,1.0,-0.014598540145985467,213.99999999999991
Q86YC2,DP04326,Human,all,1186,0.1644182124789207,0.6214165261382799,6.0,ok,1186.0,0.6197301854974705,0.6821247892074199,735.0,53.81306070826307,36.81,0.6197301854974705,49.44,1.0,0.001686340640809414,737.0
Q86YT6,DP04438,Human,all,1006,0.0745526838966202,0.1143141153081511,6.0,ok,1006.0,0.1242544731610338,0.15805168986083498,125.0,83.544662027833,92.09,0.1242544731610338,49.91,1.0,-0.009940357852882706,115.0
Q86YV5,DP02420,Human,all,1406,0.0497866287339971,0.6941678520625889,6.0,ok,1406.0,0.6970128022759602,0.7475106685633002,980.0,50.18017780938834,36.735,0.6970128022759602,49.97,1.0,-0.002844950213371278,976.0
Q8IG33,DP02313,Nematode,all,186,0.3817204301075269,0.032258064516129,6.0,ok,186.0,0.03225806451612903,0.3387096774193548,6.0,76.58139784946238,80.5,0.03225806451612903,49.5,1.0,-3.469446951953614e-17,5.999999999999994
Q8IU57,DP02446,Human,all,520,0.0576923076923076,0.4653846153846154,6.0,ok,520.0,0.45576923076923076,0.573076923076923,237.0,64.2316153846154,57.41,0.45576923076923076,49.59,1.0,0.009615384615384637,242.0
Q8IUQ4,DP02608,Human,all,282,0.1241134751773049,0.0921985815602836,6.0,ok,282.0,0.09929078014184398,0.1099290780141844,28.0,89.10262411347516,95.28,0.09929078014184398,49.94,1.0,-0.007092198581560377,25.999999999999975
Q8IV16,DP01327,Human,all,184,0.1847826086956521,0.1956521739130435,6.0,ok,184.0,0.22282608695652173,0.483695652173913,41.0,73.35000000000001,71.345,0.22282608695652173,49.72,1.0,-0.027173913043478243,36.0
Q8IVG9,DP02267,Human,all,24,1.0,0.0416666666666666,6.0,ok,24.0,0.041666666666666664,0.4166666666666667,1.0,72.91333333333334,78.065,0.041666666666666664,49.0,1.0,-6.245004513516506e-17,0.9999999999999984
Q8IVH4,DP03866,Human,all,418,0.0669856459330143,0.1889952153110047,6.0,ok,418.0,0.18660287081339713,0.2703349282296651,78.0,78.49985645933015,92.06,0.18660287081339713,49.81,1.0,0.002392344497607557,78.99999999999996
Q8IVH8,DP02822,Human,all,894,0.0738255033557047,0.2986577181208054,6.0,ok,894.0,0.3042505592841163,0.36577181208053694,272.0,71.6906711409396,87.56,0.3042505592841163,49.97,1.0,-0.005592841163310935,267.0
Q8IW19,DP01465,Human,all,511,0.1643835616438356,0.4990215264187866,6.0,ok,511.0,0.4892367906066536,0.6379647749510763,250.0,61.53516634050881,51.5,0.4892367906066536,49.84,1.0,0.009784735812133016,254.99999999999997
Q8IW75,DP03303,Human,all,414,0.0265700483091787,0.072463768115942,6.0,ok,414.0,0.07004830917874397,0.1111111111111111,29.0,88.46415458937197,94.62,0.07004830917874397,49.88,1.0,0.0024154589371980367,29.99999999999999
Q8IWJ2,DP02732,Human,all,1684,0.0136579572446555,0.1365795724465558,6.0,ok,1684.0,0.13539192399049882,0.2654394299287411,228.0,71.68826009501187,77.81,0.13539192399049882,49.5,1.0,0.0011876484560569833,229.99999999999997
Q8IY63,DP03694,Human,all,956,0.2165271966527196,0.5543933054393305,6.0,ok,956.0,0.5596234309623431,0.6338912133891214,535.0,59.92138075313808,45.5,0.5596234309623431,49.91,1.0,-0.005230125523012608,530.0
Q8IYB3,DP02359,Human,all,904,0.8949115044247787,0.672566371681416,6.0,ok,904.0,0.6670353982300885,0.8152654867256637,603.0,51.61682522123894,44.28,0.6670353982300885,49.84,1.0,0.00553097345132747,608.0
Q8IYB8,DP03206,Human,all,786,0.0877862595419847,0.153944020356234,6.0,ok,786.0,0.1475826972010178,0.1806615776081425,116.0,83.02606870229008,94.38,0.1475826972010178,48.69,1.0,0.006361323155216203,120.99999999999993
Q8IYT8,DP03729,Human,all,1036,0.0096525096525096,0.525096525096525,6.0,ok,1036.0,0.528957528957529,0.5916988416988417,548.0,58.925270270270275,44.31,0.528957528957529,49.22,1.0,-0.0038610038610039643,544.0
Q8IYV9,DP03207,Human,all,350,0.0742857142857142,0.18,6.0,ok,350.0,0.18285714285714286,0.26571428571428574,64.0,81.08774285714287,94.38,0.18285714285714286,49.94,1.0,-0.0028571428571428636,63.0
Q8IYW5,DP02405,Human,all,571,0.031523642732049,0.5236427320490368,6.0,ok,571.0,0.5236427320490368,0.6304728546409807,299.0,61.063782837127846,47.38,0.5236427320490368,49.94,1.0,0.0,299.0
Q8IZD2,DP02393,Human,all,1858,0.0091496232508073,0.8035522066738429,6.0,ok,1858.0,0.7997847147470398,0.8466092572658773,1486.0,43.98138858988159,35.88,0.7997847147470398,49.88,1.0,0.003767491926803035,1493.0
Q8N114,DP04349,Human,all,240,0.4791666666666667,0.3375,6.0,ok,240.0,0.325,0.7916666666666666,78.0,58.67866666666667,57.935,0.325,49.91,1.0,0.012500000000000011,81.0
Q8N1G2,DP02611,Human,all,835,0.0179640718562874,0.097005988023952,6.0,ok,835.0,0.09820359281437126,0.14011976047904193,82.0,86.27582035928144,94.38,0.09820359281437126,48.56,1.0,-0.0011976047904192627,80.99999999999991
Q8N1Q8,DP03196,Human,all,247,0.0404858299595141,0.1376518218623481,6.0,ok,247.0,0.12955465587044535,0.22672064777327935,32.0,83.7221862348178,96.0,0.12955465587044535,49.62,1.0,0.008097165991902744,33.99999999999998
Q8N300,DP03251,Human,all,66,0.3484848484848485,0.0303030303030303,6.0,ok,66.0,0.030303030303030304,0.24242424242424243,2.0,85.08378787878787,94.715,0.030303030303030304,45.03,1.0,-3.469446951953614e-18,1.9999999999999998
Q8N3I7,DP04117,Human,all,341,0.2991202346041056,0.0263929618768328,6.0,ok,341.0,0.03812316715542522,0.1348973607038123,13.0,88.68372434017596,95.69,0.03812316715542522,49.97,1.0,-0.01173020527859242,8.999999999999986
Q8N3V7,DP02911,Human,all,929,1.0,0.6340150699677072,6.0,ok,929.0,0.6501614639397201,0.891280947255113,604.0,50.14294940796555,45.0,0.6501614639397201,49.91,1.0,-0.016146393972012896,589.0
Q8N465,DP04277,Human,all,521,0.0978886756238003,0.0806142034548944,6.0,ok,521.0,0.08061420345489444,0.08445297504798464,42.0,92.37186180422266,98.56,0.08061420345489444,44.56,1.0,-4.163336342344337e-17,41.99999999999998
Q8N488,DP00694,Human,all,228,1.0,0.0964912280701754,6.0,ok,228.0,0.12719298245614036,0.7149122807017544,29.0,66.64451754385965,59.72,0.12719298245614036,49.91,1.0,-0.030701754385964952,21.999999999999993
Q8N4Q1,DP00912,Human,all,142,0.2535211267605634,0.176056338028169,6.0,ok,142.0,0.16901408450704225,0.34507042253521125,24.0,75.2237323943662,86.53,0.16901408450704225,45.38,1.0,0.007042253521126751,25.0
Q8N5F7,DP02348,Human,all,415,0.927710843373494,0.4072289156626506,6.0,ok,415.0,0.42168674698795183,0.6578313253012048,175.0,61.508939759036146,57.09,0.42168674698795183,49.97,1.0,-0.014457831325301207,169.0
Q8N5H7,DP02872,Human,all,860,0.0162790697674418,0.4674418604651162,6.0,ok,860.0,0.46511627906976744,0.49767441860465117,400.0,66.3173023255814,74.155,0.46511627906976744,49.81,1.0,0.0023255813953487747,401.99999999999994
Q8N5K1,DP04237,Human,all,135,0.1185185185185185,0.0,6.0,ok,135.0,0.0,0.022222222222222223,0.0,90.36925925925927,92.25,0.0,,1.0,0.0,0.0
Q8N5Y2,DP01279,Human,all,521,0.0614203454894433,0.3953934740882917,6.0,ok,521.0,0.3934740882917466,0.45681381957773515,205.0,68.45652591170827,78.31,0.3934740882917466,49.69,1.0,0.0019193857965450478,205.99999999999997
Q8N660,DP03703,Human,all,670,0.4313432835820895,0.746268656716418,6.0,ok,670.0,0.7507462686567165,0.8014925373134328,503.0,46.63526865671641,35.925,0.7507462686567165,49.94,1.0,-0.004477611940298498,500.00000000000006
Q8N6T7,DP04167,Human,all,355,0.3774647887323943,0.1408450704225352,6.0,ok,355.0,0.14084507042253522,0.17464788732394365,50.0,87.53084507042254,97.81,0.14084507042253522,49.94,1.0,-2.7755575615628914e-17,49.99999999999999
Q8N807,DP02658,Human,all,584,0.1643835616438356,0.1575342465753424,6.0,ok,584.0,0.15753424657534246,0.1934931506849315,92.0,84.65633561643835,95.5,0.15753424657534246,46.69,1.0,-5.551115123125783e-17,91.99999999999996
Q8N884,DP02876,Human,all,522,0.0325670498084291,0.2988505747126437,6.0,ok,522.0,0.3007662835249042,0.31417624521072796,157.0,76.77396551724136,92.91,0.3007662835249042,49.38,1.0,-0.001915708812260497,156.0
Q8NBI3,DP02904,Human,all,349,0.6332378223495702,0.4756446991404011,6.0,ok,349.0,0.47277936962750716,0.7535816618911175,165.0,58.46131805157593,50.91,0.47277936962750716,49.75,1.0,0.0028653295128939216,165.99999999999997
Q8NBP7,DP02551,Human,all,692,0.0433526011560693,0.1315028901734104,6.0,ok,692.0,0.13583815028901733,0.18352601156069365,94.0,85.16024566473989,94.81,0.13583815028901733,49.81,1.0,-0.00433526011560692,91.0
Q8NBZ7,DP03170,Human,all,420,0.0619047619047619,0.0404761904761904,6.0,ok,420.0,0.04285714285714286,0.09761904761904762,18.0,89.70628571428571,95.655,0.04285714285714286,48.16,1.0,-0.0023809523809524558,16.999999999999968
Q8NC51,DP03637,Human,all,408,0.5906862745098039,0.4485294117647059,6.0,ok,408.0,0.46568627450980393,0.8529411764705882,190.0,54.16678921568627,50.94,0.46568627450980393,49.97,1.0,-0.017156862745098034,183.0
Q8NEB9,DP03710,Human,all,887,0.0947012401352874,0.0834272829763247,6.0,ok,887.0,0.0777903043968433,0.15219842164599776,69.0,83.45785794813979,90.62,0.0777903043968433,49.19,1.0,0.005636978579481394,74.0
Q8NER1,DP03732,Human,all,839,0.1179976162097735,0.2514898688915375,6.0,ok,839.0,0.2526817640047676,0.3110846245530393,212.0,71.91108462455303,84.94,0.2526817640047676,49.22,1.0,-0.0011918951132300903,210.99999999999997
Q8NET8,DP03734,Human,all,790,0.1493670886075949,0.1734177215189873,6.0,ok,790.0,0.1759493670886076,0.2721518987341772,139.0,76.52354430379746,87.72,0.1759493670886076,49.56,1.0,-0.0025316455696202944,136.99999999999997
Q8NFJ9,DP04113,Human,all,593,0.0337268128161888,0.0404721753794266,6.0,ok,593.0,0.04047217537942664,0.06913996627318718,24.0,89.44849915682968,93.44,0.04047217537942664,48.81,1.0,-4.163336342344337e-17,23.999999999999975
Q8NG31,DP01269,Human,all,2342,0.0230572160546541,0.8151152860802733,6.0,ok,2342.0,0.8159692570452605,0.8334756618274979,1911.0,39.81930828351836,30.81,0.8159692570452605,49.88,1.0,-0.0008539709649871829,1909.0
Q8NHZ8,DP01453,Human,all,85,0.7058823529411765,0.1764705882352941,6.0,ok,85.0,0.18823529411764706,0.43529411764705883,16.0,72.99223529411766,80.56,0.18823529411764706,46.91,1.0,-0.011764705882352955,14.999999999999998
Q8NI22,DP01637,Human,all,146,0.821917808219178,0.1232876712328767,6.0,ok,146.0,0.136986301369863,0.3561643835616438,20.0,76.17876712328767,80.59,0.136986301369863,49.75,1.0,-0.0136986301369863,18.0
Q8TAP9,DP04286,Human,all,179,0.8659217877094972,0.4636871508379888,6.0,ok,179.0,0.39106145251396646,0.8603351955307262,70.0,56.34715083798882,53.34,0.39106145251396646,49.53,1.0,0.07262569832402233,82.99999999999999
Q8TDP1,DP03907,Human,all,164,0.2682926829268293,0.1280487804878048,6.0,ok,164.0,0.12195121951219512,0.18902439024390244,20.0,85.22158536585366,95.06,0.12195121951219512,48.72,1.0,0.006097560975609678,20.999999999999986
Q8TDX7,DP04284,Human,all,302,0.1092715231788079,0.0794701986754966,6.0,ok,302.0,0.07947019867549669,0.13245033112582782,24.0,87.29533112582783,94.5,0.07947019867549669,49.16,1.0,-9.71445146547012e-17,23.99999999999997
Q8TDY2,DP03671,Human,all,1594,0.0062735257214554,0.2007528230865746,6.0,ok,1594.0,0.19761606022584693,0.27352572145545795,315.0,72.51152446675032,78.94,0.19761606022584693,49.47,1.0,0.003136762860727671,319.99999999999994
Q8TEA8,DP02452,Human,all,209,0.277511961722488,0.1052631578947368,6.0,ok,209.0,0.10526315789473684,0.22966507177033493,22.0,85.46698564593302,97.56,0.10526315789473684,48.81,1.0,-4.163336342344337e-17,21.99999999999999
Q8TEK3,DP01985,Human,all,1537,0.0546519193233571,0.6473649967469096,6.0,ok,1537.0,0.6473649967469096,0.6870527000650618,995.0,52.503636955107346,36.78,0.6473649967469096,49.88,1.0,0.0,995.0000000000001
Q8TEP8,DP02627,Human,all,2537,0.0122191564840362,0.5916436736302719,6.0,ok,2537.0,0.5916436736302719,0.6614111154907371,1501.0,50.83798975167521,34.97,0.5916436736302719,49.88,1.0,0.0,1500.9999999999998
Q8TEQ6,DP03070,Human,all,1508,0.0769230769230769,0.1591511936339522,6.0,ok,1508.0,0.15981432360742706,0.21618037135278514,241.0,78.90666445623341,88.41,0.15981432360742706,49.19,1.0,-0.0006631299734748686,239.99999999999991
Q8WUG5,DP01769,Human,all,649,0.1617873651771957,0.1710037174721189,6.0,ok,649.0,0.24191063174114022,0.39907550077041604,157.0,70.78828967642526,80.19,0.24191063174114022,49.5,1.0,-0.07090691426902132,110.98141263940516
Q8WUM0,DP02164,Human,all,1156,0.1081314878892733,0.1202422145328719,6.0,ok,1156.0,0.12629757785467127,0.19204152249134948,146.0,78.59871107266436,86.19,0.12629757785467127,49.97,1.0,-0.006055363321799373,138.99999999999991
Q8WUN7,DP02694,Human,all,234,0.0854700854700854,0.2094017094017094,6.0,ok,234.0,0.21367521367521367,0.36752136752136755,50.0,70.40470085470085,77.0,0.21367521367521367,48.31,1.0,-0.004273504273504258,49.0
Q8WUP2,DP01310,Human,all,373,0.227882037533512,0.3699731903485255,6.0,ok,373.0,0.3646112600536193,0.49865951742627346,136.0,66.4548525469169,70.81,0.3646112600536193,49.91,1.0,0.00536193029490617,138.0
Q8WV28,DP01544,Human,all,456,0.7236842105263158,0.3442982456140351,6.0,ok,456.0,0.33114035087719296,0.6820175438596491,151.0,63.72907894736842,56.28,0.33114035087719296,49.81,1.0,0.013157894736842146,157.0
Q8WVM7,DP03383,Human,all,1258,0.2527821939586645,0.2305246422893481,6.0,ok,1258.0,0.23052464228934816,0.24483306836248012,290.0,78.54001589825118,93.155,0.23052464228934816,49.88,1.0,-5.551115123125783e-17,289.9999999999999
Q8WVQ1,DP03161,Human,all,401,0.0349127182044887,0.0897755610972568,6.0,ok,401.0,0.09975062344139651,0.16458852867830423,40.0,89.43204488778055,98.62,0.09975062344139651,49.03,1.0,-0.00997506234413971,35.99999999999998
Q8WXC6,DP04270,Human,all,57,1.0,0.0350877192982456,6.0,ok,57.0,0.07017543859649122,0.8245614035087719,4.0,62.42491228070176,63.81,0.07017543859649122,49.88,1.0,-0.035087719298245626,1.9999999999999991
Q8WXE9,DP01368,Human,all,905,0.0441988950276243,0.4762430939226519,6.0,ok,905.0,0.481767955801105,0.5624309392265193,436.0,61.181845303867405,53.69,0.481767955801105,49.72,1.0,-0.00552486187845308,431.0
Q8WYP5,DP01549,Human,all,2266,0.5511915269196822,0.5441306266548985,6.0,ok,2266.0,0.5436893203883495,0.6001765225066196,1232.0,54.93560017652251,38.105000000000004,0.5436893203883495,48.12,1.0,0.00044130626654903526,1233.0
Q8WYQ5,DP04320,Human,all,773,0.0284605433376455,0.425614489003881,6.0,ok,773.0,0.4307891332470893,0.55627425614489,333.0,63.19166882276844,58.5,0.4307891332470893,49.88,1.0,-0.005174644243208293,329.0
Q92499,DP03071,Human,all,740,0.0189189189189189,0.0527027027027027,6.0,ok,740.0,0.0472972972972973,0.11351351351351352,35.0,86.63391891891892,91.5,0.0472972972972973,48.91,1.0,0.005405405405405399,39.0
Q92540,DP01844,Human,all,1137,0.0290237467018469,0.5576077396657871,6.0,ok,1137.0,0.5664028144239226,0.6051011433597185,644.0,58.642849604221624,39.06,0.5664028144239226,49.44,1.0,-0.008795074758135457,634.0
Q92558,DP02529,Human,all,559,0.6261180679785331,0.334525939177102,6.0,ok,559.0,0.35778175313059035,0.5778175313059034,200.0,66.15908765652952,63.5,0.35778175313059035,49.91,1.0,-0.023255813953488358,187.00000000000003
Q92574,DP02744,Human,all,1164,0.0128865979381443,0.4424398625429553,6.0,ok,1164.0,0.42869415807560135,0.5257731958762887,499.0,62.06341924398626,66.125,0.42869415807560135,49.88,1.0,0.013745704467353959,515.0
Q92597,DP03990,Human,all,394,0.2106598984771573,0.2563451776649746,6.0,ok,394.0,0.2512690355329949,0.3096446700507614,99.0,77.97705583756346,92.53,0.2512690355329949,46.72,1.0,0.005076142131979711,101.0
Q92608,DP02691,Human,all,1830,0.1349726775956284,0.1245901639344262,6.0,ok,1830.0,0.1273224043715847,0.16830601092896175,233.0,79.79267759562842,88.56,0.1273224043715847,49.81,1.0,-0.0027322404371585007,227.99999999999997
Q92731,DP00079,Human,all,530,0.1943396226415094,0.4037735849056604,6.0,ok,530.0,0.4037735849056604,0.44150943396226416,214.0,69.31632075471697,85.845,0.4037735849056604,48.84,1.0,0.0,214.0
Q92743,DP03358,Human,all,480,0.0541666666666666,0.0875,6.0,ok,480.0,0.08541666666666667,0.1625,41.0,83.26827083333335,90.25,0.08541666666666667,49.12,1.0,0.002083333333333326,42.0
Q92783,DP03222,Human,all,540,0.0574074074074074,0.3777777777777777,6.0,ok,540.0,0.3814814814814815,0.4703703703703704,206.0,67.78407407407407,75.595,0.3814814814814815,49.62,1.0,-0.0037037037037037646,203.99999999999997
Q92785,DP03839,Human,all,391,0.0383631713554987,0.3145780051150895,6.0,ok,391.0,0.28388746803069054,0.46547314578005117,111.0,69.45002557544757,75.12,0.28388746803069054,49.84,1.0,0.03069053708439895,122.99999999999999
Q92793,DP02004,Human,all,2442,0.251023751023751,0.6081081081081081,6.0,ok,2442.0,0.6138411138411138,0.6715806715806716,1499.0,52.51679361179361,36.84,0.6138411138411138,49.91,1.0,-0.005733005733005725,1485.0
Q92800,DP04135,Human,all,747,0.4631860776439089,0.214190093708166,6.0,ok,747.0,0.2101740294511379,0.32396251673360105,157.0,74.5872155287818,86.25,0.2101740294511379,49.94,1.0,0.004016064257028107,160.0
Q92804,DP02345,Human,all,592,0.054054054054054,0.7567567567567568,6.0,ok,592.0,0.7516891891891891,0.7989864864864865,445.0,50.11623310810811,41.455,0.7516891891891891,49.41,1.0,0.005067567567567655,448.0
Q92837,DP02373,Human,all,279,0.910394265232975,0.3691756272401433,6.0,ok,279.0,0.35125448028673834,0.7634408602150538,98.0,59.81648745519714,54.0,0.35125448028673834,49.91,1.0,0.017921146953404965,102.99999999999999
Q92847,DP03691,Human,all,366,0.0765027322404371,0.1092896174863388,6.0,ok,366.0,0.10382513661202186,0.2185792349726776,38.0,81.59718579234972,90.155,0.10382513661202186,49.91,1.0,0.005464480874316932,40.0
Q92854,DP03295,Human,all,862,0.0336426914153132,0.2180974477958236,6.0,ok,862.0,0.21925754060324826,0.2517401392111369,189.0,80.78674013921113,95.06,0.21925754060324826,49.53,1.0,-0.0011600928074246564,187.99999999999994
Q92871,DP03749,Human,all,262,0.0419847328244274,0.0267175572519083,6.0,ok,262.0,0.026717557251908396,0.04580152671755725,7.0,92.65083969465648,96.0,0.026717557251908396,47.41,1.0,-9.71445146547012e-17,6.999999999999974
Q92886,DP00672,Human,all,237,0.2573839662447257,0.2827004219409282,6.0,ok,237.0,0.3037974683544304,0.679324894514768,72.0,65.084388185654,55.78,0.3037974683544304,49.84,1.0,-0.021097046413502185,66.99999999999999
Q92900,DP01921,Human,all,1129,0.0106288751107174,0.2931798051372896,6.0,ok,1129.0,0.29229406554472986,0.3383525243578388,330.0,72.76206377325066,86.5,0.29229406554472986,49.75,1.0,0.00088573959255972,330.99999999999994
Q92905,DP02290,Human,all,334,0.0988023952095808,0.0359281437125748,6.0,ok,334.0,0.03592814371257485,0.12874251497005987,12.0,86.3161377245509,91.12,0.03592814371257485,49.31,1.0,-4.85722573273506e-17,11.999999999999984
Q92913,DP01404,Human,all,245,0.1020408163265306,0.1755102040816326,6.0,ok,245.0,0.17551020408163265,0.3551020408163265,43.0,79.364,95.12,0.17551020408163265,49.97,1.0,-5.551115123125783e-17,42.999999999999986
Q92945,DP01590,Human,all,711,0.1251758087201125,0.440225035161744,6.0,ok,711.0,0.4472573839662447,0.6118143459915611,318.0,62.04683544303798,54.34,0.4472573839662447,49.94,1.0,-0.00703234880450071,313.0
Q92973,DP01457,Human,all,898,0.0590200445434298,0.0334075723830735,6.0,ok,898.0,0.0334075723830735,0.043429844097995544,30.0,92.42004454342985,96.03,0.0334075723830735,48.66,1.0,0.0,30.000000000000004
Q93009,DP00941,Human,all,1102,0.058076225045372,0.0698729582577132,6.0,ok,1102.0,0.06533575317604355,0.10344827586206896,72.0,86.26985480943739,91.78,0.06533575317604355,49.38,1.0,0.004537205081669646,76.99999999999994
Q95ZK7,DP03318,Nematode,all,969,0.0103199174406604,0.5118679050567595,6.0,ok,969.0,0.5128998968008256,0.5954592363261094,497.0,60.344716202270384,47.81,0.5128998968008256,49.88,1.0,-0.0010319917440660964,495.99999999999994
Q969F2,DP00520,Human,all,451,0.4811529933481153,0.4678492239467849,6.0,ok,451.0,0.4789356984478936,0.8270509977827051,216.0,55.4540133037694,50.59,0.4789356984478936,49.81,1.0,-0.011086474501108667,211.0
Q969R2,DP02559,Human,all,916,0.2008733624454148,0.2925764192139738,6.0,ok,916.0,0.3067685589519651,0.3962882096069869,281.0,70.18220524017467,82.845,0.3067685589519651,49.97,1.0,-0.014192139737991272,268.0
Q969S2,DP04324,Human,all,332,0.2228915662650602,0.2228915662650602,6.0,ok,332.0,0.21987951807228914,0.23795180722891565,73.0,81.04728915662649,95.59,0.21987951807228914,48.72,1.0,0.0030120481927710663,73.99999999999999
Q96AC1,DP01613,Human,all,680,0.0970588235294117,0.1308823529411764,6.0,ok,680.0,0.15294117647058825,0.23823529411764705,104.0,79.86822058823529,89.47,0.15294117647058825,49.62,1.0,-0.022058823529411853,88.99999999999994
