acc,tax,dS,dI,dC,group,dphi
O43791,9606,0.0748663101604278,0.040885129176956636,0.053475935828877004,Human,0.05640912505542048
P02760,9606,0.13920454545454544,0.031669797258897514,0.16477272727272727,Human,0.11188235666205675
Q92854,9606,0.033642691415313224,0.036761027896254794,0.21809744779582366,Human,0.09616705570246391
P60484,9606,0.18610421836228289,0.02994463970032102,0.1687344913151365,Human,0.1282611164592468
P01034,9606,0.07534246575342465,0.05268606834255518,0.00684931506849315,Human,0.04495928305482433
P63000,9606,0.07291666666666667,0.04852010026429765,0.005208333333333333,Human,0.04221503342143255
P00734,9606,0.1045016077170418,0.027602503654124644,0.08681672025723473,Human,0.0729736105428004
P31749,9606,0.06458333333333334,0.032814257370468614,0.1,Human,0.06579919690126733
P09237,9606,0.16853932584269662,0.032485870118386995,0.052434456928838954,Human,0.08448655096330752
Q8IW75,9606,0.026570048309178744,0.04994721224947141,0.07246376811594203,Human,0.04966034289153073
P36952,9606,0.032,0.05443032797232805,0.005333333333333333,Human,0.03058788710188713
Q02297,9606,0.025,0.0581284599371108,0.60625,Human,0.22979281997903692
Q9UMD9,9606,0.3032732130928524,0.11382610591412134,0.7107548430193721,Human,0.37595138734211525
Q96MS0,9606,0.010101010101010102,0.0760548768590632,0.42207792207792205,Human,0.16941126967933176
O60486,9606,0.011479591836734694,0.033874570612311805,0.08482142857142858,Human,0.04339186367349169
P00740,9606,0.1019522776572668,0.03236372803228482,0.11279826464208242,Human,0.08237142344387802
P10619,9606,0.08333333333333333,0.03895753901420074,0.0125,Human,0.04493029078251135
P00488,9606,0.050546448087431695,0.02860641296859523,0.00819672131147541,Human,0.02911652745583411
Q06141,9606,0.06285714285714286,0.050560362647432466,0.022857142857142857,Human,0.04542488278723939
Q13316,9606,0.9688109161793372,0.1489880404267474,0.7251461988304093,Human,0.6143150518121646
P35052,9606,0.021505376344086023,0.05213515809057345,0.15591397849462366,Human,0.07651817097642771
Q9HCB6,9606,0.03593556381660471,0.03142372665470572,0.12763320941759604,Human,0.06499749996296882
P36955,9606,0.03588516746411483,0.060852085153214386,0.0861244019138756,Human,0.060953884843734936
O00214,9606,0.0694006309148265,0.04018216549920439,0.07255520504731862,Human,0.06071266715378317
Q5T1C6,9606,0.10833333333333334,0.03349084989025053,0.16666666666666666,Human,0.10283028329675019
P23677,9606,0.021691973969631236,0.06165911079460962,0.3796095444685466,Human,0.1543202097442625
P05546,9606,0.16633266533066132,0.03835191868305188,0.22645290581162325,Human,0.14371249660844548
Q92743,9606,0.05416666666666667,0.060023521254327195,0.0875,Human,0.06723006264033128
Q15582,9606,0.09809663250366032,0.05298918374627659,0.07759882869692533,Human,0.07622821498228742
P27469,9606,1.0,0.12546326252914164,0.0,Human,0.37515442084304723
P53778,9606,0.03814713896457766,0.04302334829919452,0.05449591280653951,Human,0.04522213335677056
O15391,9606,1.0,0.034740504052472754,0.6344086021505376,Human,0.5563830354010034
P04554,9606,0.5588235294117647,0.2428023835014831,0.3333333333333333,Human,0.3783197487488604
P20849,9606,0.019543973941368076,0.1402579994214982,0.31813246471226925,Human,0.1593114793583785
Q14766,9606,0.04125508425334108,0.0397105432676188,0.37303893085415457,Human,0.1513348527917048
P83110,9606,0.024282560706401765,0.05457205750488858,0.024282560706401765,Human,0.03437905963923071
P98066,9606,0.10108303249097472,0.030503906678368775,0.1588447653429603,Human,0.09681056817076794
Q8WVM7,9606,0.2527821939586645,0.03771444144117908,0.23052464228934816,Human,0.1736737592297306
P20592,9606,0.16083916083916083,0.04050428803979689,0.15524475524475526,Human,0.11886273470790432
Q9UBT3,9606,0.29910714285714285,0.06247411596991603,0.20535714285714285,Human,0.18897946722806724
O60493,9606,0.2716049382716049,0.04909696297123467,0.006172839506172839,Human,0.10895824691633749
Q9H4L7,9606,0.09064327485380116,0.04535483378808913,0.29922027290448344,Human,0.14507279384879124
P56211,9606,1.0,0.10153152693847567,0.07142857142857142,Human,0.3909866994556823
P51397,9606,1.0,0.11374480478701543,0.06862745098039216,Human,0.3941240852558025
P10997,9606,0.7528089887640449,0.08914153827575211,0.0,Human,0.28065017567993233
P80303,9606,0.55,0.0842062260755767,0.09047619047619047,Human,0.24156080551725576
P25024,9606,0.15428571428571428,0.05204127494941102,0.1,Human,0.10210899641170844
P31327,9606,0.050666666666666665,0.03914490035544593,0.03133333333333333,Human,0.04038163345181531
P40763,9606,0.04415584415584416,0.031320877977477624,0.1025974025974026,Human,0.059358041576908126
Q13153,9606,0.48440366972477067,0.04654608619587142,0.30825688073394497,Human,0.279735545551529
Q9UPP1,9606,0.012264150943396227,0.04311009890378037,0.5386792452830189,Human,0.19801783171006515
Q13177,9606,0.4580152671755725,0.051210004475979676,0.2881679389312977,Human,0.26579773686094993
P56524,9606,0.05166051660516605,0.06272229571425025,0.4474169741697417,Human,0.187266595496386
P21675-1,9606,0.05074786324786325,0.040910795882378115,0.4188034188034188,Human,0.17015402597788673
Q6P1X5,9606,0.1859883236030025,0.026177405415586663,0.195162635529608,Human,0.13577612151606572
P51513,9606,0.03747534516765286,0.09668793747359938,0.40631163708086787,Human,0.18015830657404006
Q9UBP0,9606,0.15584415584415584,0.058850563072886275,0.22727272727272727,Human,0.14732248206325646
O00189,9606,0.09050772626931568,0.07831656025968425,0.0728476821192053,Human,0.08055732288273508
P27635,9606,0.13551401869158877,0.04242984311340581,0.0,Human,0.05931462060166486
Q15542,9606,0.06125,0.04715561273270774,0.25875,Human,0.12238520424423589
Q9GZZ9,9606,0.19801980198019803,0.045747385320219824,0.04702970297029703,Human,0.09693229675690496
P43026,9606,0.029940119760479042,0.057165751694782885,0.29740518962075846,Human,0.1281703536920068
P18075,9606,0.08120649651972157,0.029515667471624596,0.22041763341067286,Human,0.11037993246733968
P27361,9606,0.06068601583113457,0.03485764498512389,0.079155672823219,Human,0.058233111213159154
P49753,9606,0.045548654244306416,0.05487812965891803,0.12836438923395446,Human,0.07626372437905964
P18827,9606,0.7483870967741936,0.09127886108560845,0.45806451612903226,Human,0.4325768246629447
P34741,9606,0.6268656716417911,0.07677414725713594,0.30845771144278605,Human,0.3373658434472377
O75056,9606,0.7714932126696833,0.13111572793110304,0.5294117647058824,Human,0.4773402351022229
Q9NP98,9606,1.0,0.0743603673850517,0.38461538461538464,Human,0.4863252506668121
P49789,9606,0.14285714285714285,0.06366492749893982,0.0,Human,0.06884069011869422
Q68J44,9606,0.2,0.03805380069599773,0.1318181818181818,Human,0.12329066083805984
O95147,9606,0.1111111111111111,0.028173330365302673,0.1414141414141414,Human,0.09356619429685172
O94829,9606,0.037383177570093455,0.04816193783702771,0.03842159916926272,Human,0.041322238192127964
Q9UKK9,9606,0.0593607305936073,0.04716106812128362,0.0502283105022831,Human,0.052250036405724676
P35813,9606,0.03664921465968586,0.03310723387315051,0.034031413612565446,Human,0.03459595404846727
Q96C86,9606,0.10979228486646884,0.05783266760097172,0.10682492581602374,Human,0.09148329276115479
P47897,9606,0.04387096774193548,0.03551185919880695,0.03870967741935484,Human,0.039364168120032426
P50579,9606,0.25732217573221755,0.04361475558014338,0.19665271966527198,Human,0.1658632169925443
Q9NZD4,9606,0.10784313725490197,0.06802459917169312,0.0,Human,0.05862257880886503
Q12962,9606,0.6238532110091743,0.11434130747986093,0.3623853211009174,Human,0.3668599465299842
Q6ZMT4,9606,0.03294367693942614,0.02894987000279947,0.47396386822529224,Human,0.17861913838917262
O15054,9606,0.041387705416920266,0.07767720926462973,0.5934266585514303,Human,0.2374971910776601
O15550,9606,0.021413276231263382,0.03738216926742188,0.35046395431834404,Human,0.13641979993900977
P52732,9606,0.050189393939393936,0.063972827154129,0.13352272727272727,Human,0.08256164945541673
P07197,9606,0.13864628820960698,0.12557503513495294,0.574235807860262,Human,0.2794857104016073
P81605,9606,0.43636363636363634,0.12861470940648811,0.23636363636363636,Human,0.26711399404458697
Q8NC51,9606,0.5906862745098039,0.08410709550660833,0.4485294117647059,Human,0.37444092726037276
Q9Y4D1,9606,0.026901669758812616,0.04966910283753734,0.13636363636363635,Human,0.07097813631999543
Q9UQ80,9606,0.08121827411167512,0.0539840067626397,0.04568527918781726,Human,0.06029585335404403
P63104,9606,0.04897959183673469,0.06945936801510622,0.04081632653061224,Human,0.053085095460817716
Q14318,9606,0.17718446601941748,0.07456661027886957,0.20388349514563106,Human,0.15187819048130605
Q9BY41,9606,0.03183023872679045,0.030563567344494835,0.029177718832891247,Human,0.030523841634725508
Q12983,9606,0.06701030927835051,0.06256184198503778,0.3281853281853282,Human,0.1525858264829055
Q4LE39,9606,0.03201219512195122,0.07662358697349902,0.614329268292683,Human,0.24098835012937772
P56962,9606,0.38079470198675497,0.0661907131586501,0.2947019867549669,Human,0.24722913396679067
Q8TDY2,9606,0.006273525721455458,0.061842129199801366,0.20075282308657466,Human,0.0896228260026105
O95197,9606,0.06976744186046512,0.06469586049587317,0.7296511627906976,Human,0.288038155049012
P49023,9606,0.10152284263959391,0.03989549081069921,0.4196277495769882,Human,0.18701536100909377
P55285,9606,0.020253164556962026,0.04647324213502124,0.1860759493670886,Human,0.08426745201969062
Q13043,9606,0.15605749486652978,0.039171731431650536,0.2464065708418891,Human,0.14721193238002314
Q13137,9606,0.14349775784753363,0.050506776149982335,0.18834080717488788,Human,0.12744844705746794
O00410,9606,0.03190519598906107,0.03812991883711947,0.0009115770282588879,Human,0.023648897284813147
Q6DD88,9606,0.038817005545286505,0.038787055114416935,0.05545286506469501,Human,0.044352308574799486
P30518,9606,0.07816711590296496,0.07454452459847061,0.18059299191374664,Human,0.11110154413839407
Q92847,9606,0.07650273224043716,0.05714960137119873,0.1092896174863388,Human,0.08098065036599156
P07550,9606,0.17433414043583534,0.028154307024600644,0.20823244552058112,Human,0.1369069643270057
P01732,9606,0.23404255319148937,0.07218725845248153,0.12340425531914893,Human,0.1432113556543733
Q8IY63,9606,0.21652719665271966,0.05805623755081368,0.5543933054393305,Human,0.27632557988095463
Q07820,9606,0.03428571428571429,0.0804569640753815,0.47714285714285715,Human,0.19729517850131764
Q9H9R9,9606,1.0,0.10729682272074426,0.22784810126582278,Human,0.4450483079955223
Q9HBA0,9606,0.16991963260619977,0.036980123305086376,0.25832376578645233,Human,0.1550745072325795
Q8N660,9606,0.43134328358208956,0.07090156019629645,0.746268656716418,Human,0.41617116683160127
A0A1B0GTR3,9606,1.0,0.14736688139096754,0.027777777777777776,Human,0.3917148863895818
Q13480,9606,0.8328530259365994,0.057289893026406746,0.6325648414985591,Human,0.5075692534871884
O96018,9606,0.37217391304347824,0.07041605822410812,0.391304347826087,Human,0.27796477303122447
Q8NEB9,9606,0.09470124013528748,0.03695150946488446,0.0834272829763247,Human,0.07169334419216554
Q9BXW4,9606,0.08163265306122448,0.06322102351318981,0.10884353741496598,Human,0.0845657379964601
Q99623,9606,0.06688963210702341,0.07607971579557637,0.023411371237458192,Human,0.055460239713352656
Q9H0E2,9606,0.19343065693430658,0.04518559946171696,0.12043795620437957,Human,0.1196847375334677
O15392,9606,0.6971830985915493,0.07357528021031612,0.007042253521126761,Human,0.25926687744099736
P40939,9606,0.014416775884665793,0.05861599119833916,0.045871559633027525,Human,0.039634775572010825
Q8IYT8,9606,0.009652509652509652,0.04406599412675383,0.525096525096525,Human,0.19293834295859616
Q13627,9606,0.01310615989515072,0.031855270426055515,0.4705111402359109,Human,0.17182419018570572
Q9UHK0,9606,0.020202020202020204,0.04599763921935107,0.5656565656565656,Human,0.21061874169264563
Q8NER1,9606,0.11799761620977355,0.03647195733934061,0.25148986889153757,Human,0.1353198141468839
Q9Y5S1,9606,0.09424083769633508,0.04115689849559023,0.13481675392670156,Human,0.09007149670620895
Q8NET8,9606,0.14936708860759493,0.03753064417295604,0.17341772151898735,Human,0.12010515143317944
P24588,9606,0.2997658079625293,0.08638342320915537,0.5339578454332553,Human,0.3067023588683133
Q96QZ7,9606,0.017437961099932932,0.05295240716263172,0.4862508383635144,Human,0.18554706887535968
Q92871,9606,0.04198473282442748,0.048274594554177486,0.026717557251908396,Human,0.03899229487683779
P36888,9606,0.032225579053373615,0.025676611324418896,0.16515609264853978,Human,0.07435276100877743
Q96ST2,9606,0.24053724053724054,0.10391538475336093,0.608058608058608,Human,0.3175037444497365
Q15858,9606,0.4245472837022133,0.03701511763322063,0.2515090543259557,Human,0.2376904852204632
A8K2U0,9606,0.0453920220082531,0.037627491316067796,0.06946354883081156,Human,0.05082768738504415
Q00266,9606,0.03291139240506329,0.038196566806349086,0.02278481012658228,Human,0.03129758977933155
Q9BU02,9606,0.06956521739130435,0.08475918556687789,0.05652173913043478,Human,0.07028204736287234
Q99986,9606,0.10858585858585859,0.04132798116030867,0.1691919191919192,Human,0.10636858631269548
P42658,9606,0.03005780346820809,0.029377509643819577,0.11791907514450867,Human,0.05911812941884544
P26196,9606,0.026915113871635612,0.04078020233659374,0.15527950310559005,Human,0.07432493977127314
Q9UL18,9606,0.059509918319719954,0.027770999725810763,0.040840140023337225,Human,0.042707019356289316
P78563,9606,0.06612685560053981,0.04959808824402001,0.27530364372469635,Human,0.13034286252308538
P55011,9606,0.24917491749174916,0.046494591313389955,0.2566006600660066,Human,0.18409005629038191
P15056,9606,0.044386422976501305,0.03673443908941365,0.3825065274151436,Human,0.15454246316035286
Q00534,9606,0.1165644171779141,0.04542285271396962,0.09815950920245399,Human,0.0867155930314459
Q9Y5P4,9606,0.18269230769230768,0.0313322427185565,0.20993589743589744,Human,0.14132014928225387
Q16740,9606,0.1588447653429603,0.05460476138876835,0.1588447653429603,Human,0.12409809735822964
Q9H9E3,9606,0.015286624203821656,0.0508498228675901,0.06751592356687898,Human,0.04455079021276357
A4D126,9606,0.03547671840354767,0.04924838890094729,0.09090909090909091,Human,0.05854473273786196
P14868,9606,0.1277445109780439,0.03703124911368538,0.03992015968063872,Human,0.068231973257456
Q6PI48,9606,0.023255813953488372,0.037524312546106664,0.07441860465116279,Human,0.04506624371691927
P49366,9606,0.11924119241192412,0.03521943086894208,0.02168021680216802,Human,0.058713613361011406
O00548,9606,0.1507607192254495,0.046398270630788385,0.22130013831258644,Human,0.13948637605627479
Q92785,9606,0.03836317135549872,0.04546626018992128,0.3145780051150895,Human,0.1328024788868365
P07814,9606,0.018518518518518517,0.03552793462688186,0.10383597883597884,Human,0.05262747732712641
P37268,9606,0.03117505995203837,0.025397018098389013,0.02877697841726619,Human,0.02844968548923119
Q9BYC5,9606,0.11652173913043479,0.028828125992095055,0.017391304347826087,Human,0.05424705649011865
P07902,9606,0.12928759894459102,0.03958630164547383,0.0316622691292876,Human,0.06684538990645082
O94925,9606,0.13452914798206278,0.03607277996859848,0.23019431988041852,Human,0.1335987492770266
Q9NQX3,9606,0.016304347826086956,0.05360962971279659,0.17255434782608695,Human,0.08082277512165682
P00492,9606,0.10091743119266056,0.05332254877211018,0.04128440366972477,Human,0.06517479454483184
P14678,9606,0.7166666666666667,0.14175760865119857,0.14583333333333334,Human,0.3347525362170662
Q99714,9606,0.1532567049808429,0.08331949500590441,0.0038314176245210726,Human,0.08013587253708947
P35475,9606,0.016845329249617153,0.06324634035950738,0.036753445635528334,Human,0.03894837174821762
P05019,9606,0.1076923076923077,0.05174797981108037,0.2717948717948718,Human,0.14374505309941996
Q2M1P5,9606,0.16381236038719285,0.08888530211128831,0.2933730454206999,Human,0.1820235693063937
P01116,9606,0.17989417989417988,0.04920114788080798,0.010582010582010581,Human,0.07989244611899948
P36776,9606,0.17935349322210636,0.05187811970258993,0.16996871741397288,Human,0.13373344344622307
P21397,9606,0.14041745730550284,0.029189020902899876,0.017077798861480076,Human,0.0622280923566276
O43318,9606,0.0462046204620462,0.036406932461612085,0.37293729372937295,Human,0.15184961555101043
P28482,9606,0.08333333333333333,0.035547871050262914,0.041666666666666664,Human,0.0535159570167543
O95822,9606,0.056795131845841784,0.05433645190863645,0.06693711967545639,Human,0.05935623447664488
Q8IVH4,9606,0.06698564593301436,0.05084996190426705,0.18899521531100477,Human,0.10227694104942874
Q9Y4U1,9606,0.18439716312056736,0.0555658385475124,0.15602836879432624,Human,0.13199712348746867
Q9H3L0,9606,0.08783783783783784,0.030667351230590834,0.17229729729729729,Human,0.09693416212190865
P22033,9606,0.032,0.03973010198564286,0.042666666666666665,Human,0.03813225621743651
O75970,9606,0.006280193236714976,0.06027112520503963,0.37777777777777777,Human,0.14810969873984411
P42898,9606,0.01676829268292683,0.034100485064565644,0.06859756097560976,Human,0.03982211290770075
P42345,9606,0.09140839544919577,0.03609892405453252,0.10435464888191448,Human,0.07728732279521426
Q9UBK8,9606,0.11461318051575932,0.04749520813672925,0.10458452722063037,Human,0.08889763862437298
O43776,9606,0.023722627737226276,0.031032536530609334,0.0018248175182481751,Human,0.018859993928694595
Q15233,9606,0.027600849256900213,0.06629663975435618,0.2632696390658174,Human,0.1190557093590246
O15118,9606,0.12832550860719874,0.03469679285909377,0.03834115805946792,Human,0.06712115317525348
P01111,9606,0.06349206349206349,0.045502822571035106,0.037037037037037035,Human,0.04867730770004521
O96028,9606,0.35604395604395606,0.036748251824207934,0.38974358974358975,Human,0.2608452658705846
P49902,9606,0.20855614973262032,0.03566352698839126,0.0213903743315508,Human,0.08853668368418745
P61956,9606,0.14736842105263157,0.05170951034193938,0.05263157894736842,Human,0.08390317011397978
Q16625,9606,0.06321839080459771,0.03840443185244591,0.3716475095785441,Human,0.15775677741186256
Q01968,9606,0.03662597114317425,0.03156668498063164,0.13540510543840178,Human,0.0678659205207359
O15294,9606,0.014340344168260038,0.03267337291818684,0.03154875717017208,Human,0.026187491418872985
P00439,9606,0.04424778761061947,0.04103602038949772,0.0420353982300885,Human,0.04243973541006856
O75151,9606,0.01824817518248175,0.05577398370426123,0.5228102189781022,Human,0.1989441259549484
Q13635,9606,0.3337940566689703,0.034904536609879466,0.27021423635107117,Human,0.21297094320997365
Q9UII6,9606,0.12121212121212122,0.04942289389939358,0.05555555555555555,Human,0.07539685688902345
Q8TDP1,9606,0.2682926829268293,0.08431990502780107,0.12804878048780488,Human,0.1602204561474784
P84243,9606,0.27941176470588236,0.09762915964224672,0.007352941176470588,Human,0.12813128850819988
Q14011,9606,0.48255813953488375,0.1553274922772664,0.4069767441860465,Human,0.3482874586660656
O15151,9606,0.24489795918367346,0.04187560403606028,0.5510204081632653,Human,0.2792646571276663
Q13586,9606,0.014598540145985401,0.0524338303486418,0.345985401459854,Human,0.13767259065149373
P78352,9606,0.09806629834254144,0.045864722070225294,0.19751381215469613,Human,0.11381494418915428
P81274,9606,0.2149122807017544,0.0497221191572178,0.46637426900584794,Human,0.24366955628827336
Q7RTN6,9606,0.18329466357308585,0.037069202040901916,0.21345707656612528,Human,0.14460698072670433
Q9NRI5,9606,0.06323185011709602,0.07114569149857353,0.47423887587822017,Human,0.2028721391646299
P19525,9606,0.26678765880217786,0.05515372601865787,0.20508166969147004,Human,0.17567435150410193
Q16620,9606,0.051094890510948905,0.022170969495283854,0.18856447688564476,Human,0.08727677896395918
Q9Y6K1,9606,0.03837719298245614,0.03561480315135168,0.3190789473684211,Human,0.1310236478340763
Q13224,9606,0.05053908355795148,0.02600837738189199,0.4440700808625337,Human,0.1735391806007924
P43034,9606,0.024390243902439025,0.032394007887588616,0.014634146341463415,Human,0.02380613271049702
P33897,9606,0.23087248322147652,0.057055936578821353,0.10335570469798658,Human,0.13042804149942813
O14678,9606,0.0627062706270627,0.051327384626001615,0.054455445544554455,Human,0.05616303359920626
P60709,9606,0.12266666666666666,0.03183812521788765,0.0,Human,0.05150159729485143
O96019,9606,0.20279720279720279,0.02592511162300859,0.055944055944055944,Human,0.09488879012142244
Q9Y653,9606,0.05916305916305916,0.05459999399889315,0.10245310245310245,Human,0.07207205187168492
P55263,9606,0.04143646408839779,0.04409810955253679,0.04419889502762431,Human,0.043244489556186295
Q9NX46,9606,0.06336088154269973,0.06638879138329679,0.03856749311294766,Human,0.05610572201298139
P30566,9606,0.045454545454545456,0.03630065325304699,0.010330578512396695,Human,0.030695259073329716
O95831,9606,0.16150081566068517,0.05037436902517234,0.14192495921696574,Human,0.11793338130094107
P47895,9606,0.05078125,0.04595504114637239,0.03125,Human,0.042662097048790794
P30038,9606,0.0674955595026643,0.040005667470567885,0.028419182948490232,Human,0.0453068033072408
P49419,9606,0.06493506493506493,0.044469316181578344,0.05380333951762523,Human,0.054402573544756166
Q96BT7,9606,0.03765060240963856,0.0310594252199643,0.13855421686746988,Human,0.06908808149902425
Q01433,9606,0.08848484848484849,0.03873984854096746,0.2229806598407281,Human,0.1167351189555147
Q9H1A4,9606,0.2752057613168724,0.038782911663524544,0.16203703703703703,Human,0.158675236672478
Q9NW15,9606,0.0696969696969697,0.04474400379633248,0.022727272727272728,Human,0.04572274874019164
Q10567,9606,0.0136986301369863,0.05323724481973369,0.1327713382507903,Human,0.0665690710691701
P14867,9606,0.13157894736842105,0.03833408128046467,0.16228070175438597,Human,0.11073124346775724
P28472,9606,0.2156448202959831,0.033531333768153315,0.1839323467230444,Human,0.1443695002623936
P18507,9606,0.3094736842105263,0.030518663428363735,0.25267665952890794,Human,0.19755633572259934
Q86WX3,9606,1.0,0.09783451698825463,0.11029411764705882,Human,0.40270954487843785
Q92597,9606,0.21065989847715735,0.03515523068063742,0.2563451776649746,Human,0.1673867689409231
Q9UN86,9606,0.02074688796680498,0.07143355968490972,0.42323651452282157,Human,0.17180565405817874
Q6BDI9,9606,0.11864406779661017,0.04667258572412325,0.13135593220338984,Human,0.09889086190804108
P37837,9606,0.02967359050445104,0.053767016155592984,0.026706231454005934,Human,0.03671561270468332
P41743,9606,0.0587248322147651,0.023459419005226412,0.13590604026845637,Human,0.07269676382948263
Q6ZT98,9606,0.15219842164599776,0.03673474692796663,0.27959413754227735,Human,0.15617576870541391
O15431,9606,0.2736842105263158,0.05487103547828687,0.14210526315789473,Human,0.15688683638749915
Q96NI6,9606,0.1349095966620306,0.04650875002836108,0.29346314325452016,Human,0.1582938299816373
Q9Y4B6,9606,0.0092899800928998,0.03760156733758668,0.24419376244193763,Human,0.09702843662414136
Q9H078,9606,0.028288543140028287,0.050466166147072555,0.25035360678925034,Human,0.10970277202545038
Q96F81,9606,0.4258530183727034,0.021796316815175798,0.38910761154855644,Human,0.27891898224547856
Q9Y6X9,9606,0.05135658914728682,0.049179663684473796,0.23449612403100775,Human,0.11167745895425613
Q9Y2M5,9606,0.022988505747126436,0.035977871701284414,0.06239737274220033,Human,0.04045458339687039
P35790,9606,0.05032822757111598,0.049800588601655815,0.19912472647702406,Human,0.09975118088326529
Q9UQ13,9606,0.14604810996563575,0.08977718913196953,0.14432989690721648,Human,0.12671839866827392
Q9ULK4,9606,0.024853801169590642,0.029910034613391034,0.031432748538011694,Human,0.028732194773664455
Q9UIW2,9606,0.007383966244725738,0.037661307928028465,0.05959915611814346,Human,0.034881476763632555
Q9NXG6,9606,0.0796812749003984,0.038644903420081866,0.19123505976095617,Human,0.10318707936047881
Q9BPU6,9606,0.1276595744680851,0.04104371751136349,0.07801418439716312,Human,0.0822391587922039
P54577,9606,0.041666666666666664,0.06259239081509171,0.030303030303030304,Human,0.04485402926159623
P30531,9606,0.11352253756260434,0.041716450308251884,0.09015025041736227,Human,0.0817964127627395
P35219,9606,0.07586206896551724,0.04293707436338312,0.08620689655172414,Human,0.06833534662687483
P49758,9606,0.038135593220338986,0.03388071167693851,0.1038135593220339,Human,0.058609954739770466
P49802,9606,0.2,0.030732489611523084,0.14747474747474748,Human,0.12606907902875686
O00584,9606,0.078125,0.03377424524154582,0.0859375,Human,0.06594558174718194
Q9H0W8,9606,0.34615384615384615,0.04782705026213818,0.35384615384615387,Human,0.24927568342071274
Q9NRA2,9606,0.1292929292929293,0.04586493944013248,0.08282828282828283,Human,0.08599538385378154
O43747,9606,0.027980535279805353,0.0442168305725269,0.1362530413625304,Human,0.06948346907162088
O95470,9606,0.11091549295774648,0.03155571869968721,0.02464788732394366,Human,0.055706366327125785
Q15326,9606,0.03986710963455149,0.027136587964329273,0.15946843853820597,Human,0.07549071204569557
Q96C36,9606,0.084375,0.0741245623428024,0.115625,Human,0.09137485411426748
Q3SYG4,9606,0.1668545659526494,0.042030134394109964,0.08793686583990981,Human,0.09894052206222305
Q8NFJ9,9606,0.03372681281618887,0.058244282888328724,0.04047217537942664,Human,0.044147757027981405
A0A0C4DGY3,9606,0.20396039603960395,0.033216420154379644,0.0297029702970297,Human,0.08895992883033776
Q96RK4,9606,0.23699421965317918,0.05234352740775272,0.17341040462427745,Human,0.15424938389506979
A8MTZ0,9606,0.40217391304347827,0.0857493761101007,0.021739130434782608,Human,0.16988747319612052
Q8N3I7,9606,0.2991202346041056,0.04234761487962646,0.026392961876832845,Human,0.12262027045352163
O43665,9606,0.2541436464088398,0.07283111298859601,0.1270718232044199,Human,0.15134886086728525
O14775,9606,0.14177215189873418,0.036404546139159555,0.015189873417721518,Human,0.06445552381853842
Q5T848,9606,0.2411522633744856,0.037417154665735364,0.47983539094650207,Human,0.25280160299557436
Q5HYA8,9606,0.11256281407035176,0.031205306981934022,0.035175879396984924,Human,0.05964800014975691
P06702,9606,0.24561403508771928,0.06185722609202493,0.008771929824561403,Human,0.10541439700143522
Q5TDH0,9606,0.09774436090225563,0.056161426987787366,0.15538847117794485,Human,0.10309808635599595
Q9NZC2,9606,0.26956521739130435,0.05923301713088336,0.22608695652173913,Human,0.1849617303479756
P02649,9606,0.29337539432176657,0.12373891209131871,0.14826498422712933,Human,0.1884597635467382
Q92800,9606,0.46318607764390896,0.022927168353749194,0.214190093708166,Human,0.23343444656860804
O14497,9606,0.6582056892778994,0.07843107713487885,0.737417943107221,Human,0.4913515698399997
Q96E09,9606,0.43205574912891986,0.0799311589722177,0.26480836236933797,Human,0.25893175682349184
P21579,9606,0.14691943127962084,0.05698729548073134,0.1895734597156398,Human,0.131160062158664
P51788,9606,0.3028953229398664,0.05206103778399229,0.24610244988864144,Human,0.20035293687083336
P28749,9606,0.07116104868913857,0.03347096475125133,0.2406367041198502,Human,0.11508957252008002
Q96B97,9606,0.1518796992481203,0.07592870797266904,0.5278195488721804,Human,0.25187598536432326
O00418,9606,0.0496551724137931,0.03510487056413447,0.27448275862068966,Human,0.11974760053287241
Q9BX66,9606,0.013157894736842105,0.06483079772244227,0.739938080495356,Human,0.2726422576515468
O94885,9606,0.13552526062550121,0.0630982908702048,0.6511627906976745,Human,0.28326211406446017
Q8N6T7,9606,0.37746478873239436,0.05851979996132772,0.14084507042253522,Human,0.19227655303875243
O00499,9606,0.06913996627318718,0.06282169018771455,0.41652613827993257,Human,0.18282926491361143
Q9BUR4,9606,0.41605839416058393,0.05695113738367852,0.3193430656934307,Human,0.26411753241256436
P05114,9606,1.0,0.21865344459158775,0.0,Human,0.4062178148638626
O14746,9606,0.14840989399293286,0.06439303338411462,0.16784452296819788,Human,0.12688248344841513
P30519,9606,0.14240506329113925,0.058961346085132704,0.2310126582278481,Human,0.14412635586804
O60232,9606,0.23115577889447236,0.08232291017274973,0.16080402010050251,Human,0.15809423638924155
Q99453,9606,0.21337579617834396,0.10479327674833383,0.4681528662420382,Human,0.26210731305623863
P49748,9606,0.050381679389312976,0.05908384502803343,0.10076335877862595,Human,0.07007629439865747
P29372,9606,0.0738255033557047,0.06045449090791122,0.19798657718120805,Human,0.11075552381494132
Q9BZV1,9606,0.3492063492063492,0.06507316577599742,0.08843537414965986,Human,0.16757162971066883
Q2KHT3,9606,0.15289648622981955,0.04052681139040781,0.32193732193732194,Human,0.17178687318584976
O95433,9606,0.20710059171597633,0.04322794372731109,0.11538461538461539,Human,0.12190438360930093
Q9H4H8,9606,0.11794871794871795,0.05332261116316739,0.4547008547008547,Human,0.20865739460424668
Q8N5K1,9606,0.11851851851851852,0.06996126196340657,0.0,Human,0.06282659349397503
